symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
HDFCBANK,2022-11-24,0.11160152841845195,0.09097417564610644,0.2124417874068356,0.06757080493699363,0.07229011543403785,0.051733669316992525,0.07351080276902477,0.12000941734410442,1,0.22544680843181608,0.22411764917087698,0.8916902748177389,69.05674834740485,1.005930631817067,1
HDFCBANK,2022-12-23,0.008066822227931647,0.08482501339543602,0.21183988157486588,0.2309732669466691,0.01572535816656495,0.05660297990234264,0.03375108985997022,0.11613156597431207,1,0.12262680859502806,0.2126760202372865,0.8682242274906766,44.180251027027204,0.5765897276910256,1
HDFCBANK,2023-01-23,0.030333980668087346,0.1368194005305381,0.22061347712201518,0.08344589216262888,0.03583391424350857,0.12007445795196703,0.02644294379492207,0.13440318392855555,1,0.16250690002512042,0.18050425258533467,0.9965873068726692,40.59078309661818,0.9002940246424063,1
HDFCBANK,2023-02-22,-0.008699849244158786,0.013137193209412645,0.12327731270604247,0.24204437718193295,0.0024469817360726065,0.048702917508559485,0.008512742790504735,0.1049286958536606,1,0.1989594747266042,0.16702702879235382,0.8816993714255089,65.07038585627686,1.1911813085889735,0
HDFCBANK,2023-03-24,-0.050622398711135164,-0.021594128081640074,0.051917952410841295,0.14315500063869258,-0.008561957856421776,0.01939585094893137,-0.03388605717533788,0.03095291774754738,1,0.16836357092169754,0.18142757629159947,0.6804685597911387,45.50696485650268,0.9279932762321379,0
HDFCBANK,2023-04-28,0.07539247684415029,0.004721677083171505,0.15054238895625138,0.2043272081640004,0.026311532910956448,0.015953259700175915,0.03510610833440775,0.08552175432381914,1,0.1421565575323175,0.17667237520618134,0.9583269991363619,43.15867826874273,0.8046337598983262,0
HDFCBANK,2023-05-30,-0.015909725286205934,0.02481456675584992,0.017909515085047012,0.15921352032932035,-0.05406756350402775,-0.03467795432995069,0.009072719619954261,0.049024759479895375,1,0.23133208950123327,0.19078056356164522,0.7871055395213231,43.908557791405045,1.2125558557042684,0
HDFCBANK,2023-06-28,0.014124187213399697,0.07494999313192952,0.050055188575655274,0.120206165238808,0.002362581107277828,-0.035545374131695784,0.016084510027855048,0.05277367799957711,1,0.12424726438466684,0.17531039095574608,0.8547419712558844,55.61839047250818,0.7087273247598358,0
HDFCBANK,2023-07-28,0.00877240936277146,0.0028072519522908124,0.011498047165974024,0.19599823757506107,-0.035999981217796684,-0.08547951199041615,0.01825634920952579,0.04635435297705115,1,0.1741315456529403,0.18274983678026308,0.8428940274383653,52.74983832457645,0.9528410461034483,0
HDFCBANK,2023-08-29,-0.057018188861160835,-0.036047068111824676,-0.011371918787433266,0.04662631379898019,-0.039019643479733745,-0.07212126565911003,-0.04030799398424301,-0.02466998406811982,1,0.12004987344155385,0.142155748027196,0.36506003435978696,46.57680590088667,0.8444953869792656,0
HDFCBANK,2023-09-28,-0.032261097822738116,-0.0890732290914179,-0.010438085360768734,-0.0531500028075238,-0.05351860108687434,-0.12830713702468544,-0.055469826244664566,-0.05651158567564507,0,0.19024986798350604,0.16503971487833205,0.011933459164627088,30.750716871907755,1.152752039857552,1
HDFCBANK,2023-10-31,-0.02734390881820914,-0.09637965921042424,-0.1099010426398932,-0.05969898242121374,0.001847393415748022,-0.07066709253483006,-0.04716322141559304,-0.0767214754986888,0,0.14532118777298117,0.15578135689698516,0.08194875816844883,40.84976225822433,0.9328535241163609,0
HDFCBANK,2023-12-01,0.04962633776215419,-0.01980753938149782,-0.04762484164308389,-0.04674953965840012,-0.002212916387352326,-0.06067577532827073,0.02539817903521846,-0.02456800209151666,0,0.09736015708519424,0.15215888257623167,0.3602722832063607,74.57236320520809,0.6398585178648165,0
HDFCBANK,2024-01-02,0.08936356383911637,0.11445822550206519,0.013095395306607305,0.0811528349300481,0.009458036448374951,0.0008339348066730423,0.08398609402272461,0.05977180907948365,0,0.15443361244408724,0.140750698184882,0.8863293863350695,61.7878830970796,1.0972138286748117,0
HDFCBANK,2024-02-02,-0.13647607421045593,-0.0068743930705505996,-0.10778824966308753,-0.12365746091636487,-0.1344315808094022,-0.14408113026479907,-0.08327630670439035,-0.08463269080326086,0,0.3431027897000035,0.24096762568071584,0.12963252443271703,30.38088694183557,1.423854298811981,1
HDFCBANK,2024-03-04,-0.024277851348406543,-0.08014003583136997,-0.100326887171721,-0.13145744707901696,-0.05383435703644923,-0.18231389545487997,-0.06267783115747261,-0.0929966727405066,0,0.17656004464468544,0.25521879671408054,0.13569664332290407,60.45159008409804,0.6917987503972294,1
HDFCBANK,2024-04-05,0.06769174131795319,-0.10093572783292826,0.002559637142072413,-0.046293065157735236,0.05981751421818271,-0.14011496786866295,0.06178898897771412,-0.020512053205030245,0,0.17115975413219534,0.25551259583673785,0.41711470219757874,60.359058714501145,0.6698681666619655,0
HDFCBANK,2024-05-09,-0.029425325026098292,0.02523935304629621,0.004165235828587521,-0.09841896723795929,-0.020002554210463597,0.004707491186597634,0.004942495068013919,-0.04104620591770802,0,0.19312124200662392,0.17399457104551092,0.30319756522892694,56.95486443166359,1.109926826142812,1
HDFCBANK,2024-06-10,0.07566499374663871,0.11316731130998225,0.025353435667210045,-0.00997291572110437,0.031380703168228274,0.07368830620985167,0.05663976999305853,0.04175893996655633,0,0.31534784084052553,0.23011266850797565,0.6481691012063563,33.00281916119286,1.3704062574442555,0
HDFCBANK,2024-07-10,0.04013733756274185,0.07053467762025156,-0.023690722081688875,0.009092457736656456,-0.008941299069210151,-0.014724523071271811,0.046614590622280794,0.07712366550029826,1,0.2504403054178512,0.2554944477089449,0.6722835726516547,50.68319302807751,0.9802181912898109,0
HDFCBANK,2024-08-09,0.003788571506764038,0.15034999508757552,0.15142389079137586,0.0886060900822132,0.016729947538575263,0.05200091163089793,0.012235898832132941,0.07501918544180652,1,0.16863178255955685,0.2558558285608392,0.687658832636308,45.22264449832904,0.6590890796121082,1
HDFCBANK,2024-09-10,0.0023133074640562246,0.05456983078375277,0.16492207251884983,0.10649634957600873,-0.03166274223636267,-0.017539322936507507,0.004977596821049257,0.06593152726446516,1,0.14867615717263016,0.1975869653337369,0.6970825572273049,54.40613125417211,0.7524593382033411,1
HDFCBANK,2024-10-10,-0.008108058758479086,0.004335651970669208,0.06834333476800625,-0.00015004940799034916,-0.009934658725253898,-0.022694764795897493,-0.016132556034094914,0.04685637006302823,1,0.20144415698308998,0.17654872650550535,0.6404697789343498,41.35081097767343,1.1410116683951743,1
HDFCBANK,2024-11-08,0.06943633332997479,0.058386895870918165,0.22307415196563696,0.15147969690879326,0.10076293649141366,0.06528749669681333,0.02926715615906539,0.11455411489468026,1,0.1962425108365169,0.18587884959848577,0.9117323690103822,62.46937849010298,1.0557549245673594,1
HDFCBANK,2024-12-11,0.06959428827251268,0.13194163737990428,0.19650278709486013,0.33625690678630593,0.05262270934561908,0.14915529152645068,0.07358241897831208,0.16459520864050647,1,0.1901359389986831,0.19949557594215447,0.9960866098451692,75.26523562204038,0.9530834861912664,0
HDFCBANK,2025-01-10,-0.10722117872810244,0.0032484031115844747,0.025644295306098464,0.18135250642538359,-0.06319238777267944,0.06213002436215265,-0.06221862575756154,0.015035244630713818,1,0.15773562152552792,0.19448743394079945,0.5619183404465657,37.38086716948495,0.8110324576216141,1
HDFCBANK,2025-02-07,0.04559893012108529,-0.006041772193941752,0.05675068658337623,0.16932139668537172,0.042332417491709906,0.016520970660686918,-0.001749953345672961,0.04787778690036926,1,0.17969106155633524,0.18638924533573697,0.7117745838325131,63.6489034093716,0.9640634642447502,1
HDFCBANK,2025-03-11,-0.03231357913418964,-0.09425150988152375,0.022510300344244394,0.10460162369469872,0.01611381981731308,-0.005723077265515131,-0.00410458823975246,-0.0003233297129686674,1,0.15160021373848898,0.170249708774236,0.5258618878213435,38.353097886690925,0.8904579915582841,1
HDFCBANK,2025-04-15,0.07066671075387432,0.09053871570863281,0.08683234256839967,0.061857185071947596,0.05427111553961006,0.1162711365416994,0.04361796091578651,0.05734538303168679,1,0.2248953433495036,0.19149241252648724,0.7597488918673835,41.93082417550234,1.1744347485224567,0
HDFCBANK,2025-05-16,0.07031964458385698,0.11602950780975041,0.1022258095521309,0.19506846612858153,-0.02752050521485483,0.05227086483994614,0.061482346545174815,0.11384131073433501,1,0.23485742306986462,0.2110293039182572,0.9226077018906388,61.688236111135524,1.112913793057088,1
HDFCBANK,2025-06-16,-0.008377321291681672,0.13770392384670327,0.02925234626049611,0.17087464363596294,0.005328633331190602,0.03899696985577106,0.005969927070671677,0.08404331133741305,1,0.11836989486417031,0.20086902960817654,0.8302407252593639,48.897138748139604,0.5892889266955067,1
HDFCBANK,2025-07-15,0.04548141733593125,0.07502550997899426,0.21008911224471727,0.12687039990853965,0.03076775322782943,-0.0001506128948514096,0.02317676532852797,0.11153802483110709,1,0.1360181323598515,0.16774836748982808,0.9230776721461534,54.56945192563969,0.8108462359140357,0
HDFCBANK,2025-08-13,-0.004134059547119651,0.03195696192429476,0.15223038979957493,0.1451916370050823,0.0195838758932253,0.05323612378812481,-0.0012623153035956625,0.08650005958105988,1,0.13332065041341642,0.12799697896718,0.8661834344166366,44.70117198057332,1.0415921648244644,0
HDFCBANK,2025-09-15,-0.017919715919910595,0.013098029027805103,0.16330460056132545,0.08191244617144844,-0.04350836965119409,0.00638366027868198,-0.019813842693122252,0.052958612082197876,1,0.1091761021890607,0.12562210920211356,0.7816802280474388,40.8514095919777,0.8690834987765341,0
HDFCBANK,2025-10-15,0.010183021550085991,-0.018209300712590637,0.06210317395818743,0.10146876482218747,0.008928741069079482,-0.016212905293897184,0.003909224801136757,0.055959069832865804,1,0.09634389011925733,0.11458036303224826,0.8288393513330284,62.423610062333,0.8408412014905351,0
HDFCBANK,2025-11-17,0.012741084644950496,-0.0005555206933923751,0.0368288457986885,0.23079687418276684,-0.017663989075993536,-0.05298181108505673,0.012331885605699977,0.050995413492094466,1,0.10803588565817697,0.10503494995115935,0.8884461126882801,41.314544381285174,1.0285708300752563,0
HDFCBANK,2025-12-16,0.006568310590500337,0.0300397995550028,0.043261588665238326,0.20394040148653247,0.00204303964487762,-0.008178475952713038,0.0027350755392476778,0.03928502120593058,1,0.12200463488569713,0.11174552501396219,0.9094500557770445,58.518795530875835,1.0918077915912345,0
ICICIBANK,2022-01-18,0.12494853009911422,0.09612676880369642,0.24443270190251165,0.4116113176333098,0.04706305030064084,0.10213425523057118,0.08211270676131677,0.1869486857312539,1,0.2059542804303131,0.30908876142905856,0.9264903807437295,88.69981450766966,0.6663273018342446,0
ICICIBANK,2022-02-17,-0.06743560061688181,0.001507346458255343,0.08963210888411921,0.295388630115899,-0.013585096650858386,0.02642187085681469,-0.016404612362767468,0.07129925434283124,1,0.2613198707334069,0.24655555593852901,0.6917146032593802,43.11655971281786,1.0598823041674181,1
ICICIBANK,2022-03-22,-0.06975981178786539,0.0011269073116741968,-0.013052894396524795,0.09624157242688192,-0.05794840107775556,-0.029172500080581365,-0.06756187553164872,-0.015984066465823954,1,0.35165412866130263,0.28919136066880335,0.40157338580444735,34.08214763333626,1.2159911272869415,1
ICICIBANK,2022-04-22,0.07259932180150375,-0.07380629984811216,0.019934382090725178,0.19419322039043707,0.05653398517279862,-0.03403104715457994,0.03864095241956633,0.040022298148337354,1,0.162695452546232,0.27761493730846304,0.6269247370104196,67.39445221762617,0.5860471850816086,1
ICICIBANK,2022-05-24,-0.0672918739016477,-0.052375472970513925,-0.06796436803204853,0.029910165424305912,0.00043229847725223536,0.010607747598890827,-0.017675026792721593,-0.0385154510904091,0,0.26997270980583005,0.27951134648402354,0.30486847902212616,42.88878201365067,0.9658738838398508,1
ICICIBANK,2022-06-22,-0.021025299949312348,-0.03077129836778869,-0.01950839189218767,-0.04006060741212125,0.014491877900913108,0.06606103077734138,-0.0413575467540247,-0.0615730681582316,0,0.21814233835515964,0.22705285187213714,0.22532583965729422,38.558653905936275,0.960755773629325,1
ICICIBANK,2022-07-21,0.12498198947878225,0.0474150819714072,-0.04859677084108127,0.11839473953324453,0.06858061496773327,0.08533154684564914,0.08401040272239424,0.053029974896266374,0,0.2016423238805951,0.24274178886196243,0.6882146678397296,75.45493983764668,0.830686487176137,1
ICICIBANK,2022-08-23,0.09483376964370938,0.21071002265230065,0.14261919460716754,0.09086356702978571,0.03612918529687015,0.1260256138222957,0.11253111945868755,0.13857795989091137,1,0.16708784841937754,0.2055929706242688,0.8603610058776251,41.968804896936234,0.8127118739129402,1
ICICIBANK,2022-09-22,0.0739220598625312,0.3410171392092576,0.28201404775521866,0.29764277535627337,0.060906548716987086,0.1914677348703835,0.08276266055138581,0.19986447900645632,1,0.21628147094979722,0.19470402181469465,0.9893756398900118,59.13494817446622,1.1108217947117622,0
ICICIBANK,2022-10-24,-0.008850027420570061,0.16106081610241518,0.22061624171779548,0.18081626671551576,-0.0008329811799969722,0.10258227580642454,0.030567737481862478,0.16646547261148315,1,0.23666324700661226,0.2107360858943553,0.959179942842127,71.32786358527072,1.1230314257865384,0
ICICIBANK,2022-11-24,0.022377782838565397,0.07356172445731435,0.31753960154199845,0.15336631799683897,-0.0169336301458487,0.03432121812820044,0.03408141877375637,0.17397306832065818,1,0.15196715563663252,0.20204544432685115,1.0,44.87828647211196,0.7521434405162513,0
ICICIBANK,2022-12-23,-0.039678704762557304,-0.014113404057515377,0.30497341595676764,0.3705465240437893,-0.032020168823924,-0.04233543755060876,-0.02494961318086164,0.10319605726693326,1,0.1417337699592213,0.18271376307717882,0.7945881418604593,32.54851296966281,0.7757147987771044,1
ICICIBANK,2023-01-23,-0.022792349310028603,-0.06040158154265496,0.11396049597890312,0.18065389054446412,-0.01729241573460738,-0.07714652412122602,-0.03805875320000185,0.053189928025723976,1,0.16503631660340026,0.15285352178033373,0.7047468056391037,50.03040496780927,1.0797024149733,1
ICICIBANK,2023-02-22,-0.01855575436142043,-0.0901634489735349,-0.011228203391165592,0.20810631189267248,-0.0074089233811890365,-0.05459772467438806,-0.022747256869530608,0.01927164300871853,1,0.21063309888561058,0.178367871343117,0.6469837765816441,57.699490470050144,1.1808914761360056,1
ICICIBANK,2023-03-24,0.001463414955608755,-0.02668103235089936,-0.05307726903519838,0.1796897082120723,0.04352385581032214,0.014308946679672085,0.002197888627703204,0.004098346755093907,1,0.174216166186091,0.18847524980920344,0.6500237540895782,52.965733997789144,0.9243450604917774,0
ICICIBANK,2023-04-28,0.07352839783161369,0.05351602832482705,-0.008582602220523095,0.2450955517501101,0.024447453898419846,0.06474761094183146,0.06132898828946076,0.05398331673022638,0,0.16151175143361476,0.18863820386917976,0.850613792004924,50.090918357317335,0.8561985224669699,0
ICICIBANK,2023-05-30,0.03244967201959681,0.12975887074097758,0.009905869193520989,0.13796219525881215,-0.0057081661982250065,0.07026634965517697,0.05285550734115452,0.06743452598620525,1,0.0919890106731044,0.15092962538214974,0.9557377993773419,47.099699379444374,0.60948279994859,0
ICICIBANK,2023-06-28,-0.012709124836312147,0.09819326200049039,0.06508124641287849,0.04149972070613783,-0.024470730942434016,-0.01230210526313491,0.004765606118929844,0.04522158699047929,1,0.10291336606850256,0.12689433763633381,0.8672495800596539,48.966832318128844,0.8110162201519325,0
ICICIBANK,2023-07-28,0.05784648636253431,0.07911510626657159,0.13599863384155286,0.12305069270084235,0.013074095781966166,-0.00917165767613537,0.04261537073037691,0.09568475092490325,1,0.12062539637934672,0.10955395453888597,0.9624583387397454,57.40476197477571,1.1010592624160451,0
ICICIBANK,2023-08-29,-0.011826465006194886,0.03009507857043392,0.16596831750729035,0.07449086836658458,0.006172080375232203,-0.0059791189768514386,0.01629576969447233,0.07306384899067142,1,0.12193111171354132,0.119430594381973,0.8908828554525244,45.44570550500956,1.0209369914342967,0
ICICIBANK,2023-09-28,-0.028282942947826073,0.01430787279945589,0.11551256728820092,0.022543213840805043,-0.0495404462119623,-0.02492603513381164,-0.027780202766371054,0.03641342790944457,1,0.13866955392328073,0.13212670382557845,0.7287290833841141,48.73884203615971,1.049519513529525,0
ICICIBANK,2023-10-31,-0.019297999810558242,-0.06392982214694187,0.016196928653808618,0.06774279950183582,0.00989330242339892,-0.03821725547134769,-0.03157610879964379,0.011659165191482135,1,0.12972388891735198,0.13259649242418134,0.6286863558754757,41.84352205724957,0.9783357504085418,0
ICICIBANK,2023-12-01,0.010866056291086723,-0.03389300953152752,-0.007688982691229529,0.09724822754105111,-0.040973197858419796,-0.07476124547830043,-0.00497746797781351,0.013470490204023466,1,0.1333848617639368,0.13505503474116826,0.6719468312111098,45.35782957183284,0.9876333897478733,1
ICICIBANK,2024-01-02,0.0689341282719309,0.060258839694702804,0.07485879475680468,0.1957827368091023,-0.01097139911881051,-0.053365451000689346,0.03946406100341493,0.06446547569289574,1,0.21452912001795987,0.16714272506047104,0.8274501894506509,47.57545678252665,1.2835085699383253,1
ICICIBANK,2024-02-02,0.02576550716246162,0.11995423184014142,0.037530941926682715,0.14970897215662826,0.027810000563515347,-0.01725250535410705,0.03437563934559096,0.07343760106244623,1,0.20839242007491224,0.19207567004478118,0.9229466533943672,46.27059678300391,1.0849495931802655,1
ICICIBANK,2024-03-04,0.06023501455868363,0.14809333740132757,0.123120622531677,0.15797183499239864,0.03067850887064094,0.045919477777817574,0.07073403881370499,0.12231285565133909,1,0.21819540480906538,0.21828801782505103,1.0,58.03538111850669,0.999575730189369,0
ICICIBANK,2024-04-05,-0.007406374125428661,0.09834561203512782,0.14454696472098694,0.15740621192353044,-0.015280601225199142,0.05916637199939312,0.02445161637771065,0.09633742354429087,1,0.14694070041519913,0.1881272393397395,0.8910992546957868,41.327809944159775,0.7810708376464215,1
ICICIBANK,2024-05-09,0.04092331471431487,0.09667982298043509,0.22685330143143756,0.17935925370591566,0.05034608552994957,0.07614796112073652,0.03004852658491952,0.12004623137456094,1,0.22659894820364201,0.19543774219183238,0.8522866721113296,58.54114180387672,1.1594431334620274,0
ICICIBANK,2024-06-10,-0.0011577400040104768,0.026868712246788995,0.18485259287450972,0.16898549431623122,-0.04544203058242091,-0.012610292853341587,0.01113442378683005,0.10182280378194042,1,0.33659985444558005,0.24658971468057161,0.8471171200281787,51.62236811170555,1.3650198463533085,1
ICICIBANK,2024-07-10,0.11281985086235968,0.15215979967208293,0.270806794390428,0.26111343321579916,0.06374121423040768,0.06690059898055956,0.08828987543936195,0.19961922400253163,1,0.18112947750970723,0.26396381342727687,1.0,38.20149501613971,0.6861905620999416,0
ICICIBANK,2024-08-09,-0.0670138573099136,0.04382892830703922,0.13730466206044234,0.22409073081576425,-0.05407248127810238,-0.05452015514963837,-0.015139129195491319,0.09114590874700323,1,0.1310551142482948,0.24280760230583764,0.749157984741407,38.92267799969974,0.5397488093606694,1
ICICIBANK,2024-09-10,0.06957916890613114,0.1084106101083917,0.1403230815047969,0.33080326164112006,0.03560311920571224,0.036301456388131426,0.02513181159304856,0.1355855575363336,1,0.16800137674135585,0.1714111792774011,0.9619890350578456,59.63453944511706,0.9801074670250822,1
ICICIBANK,2024-10-10,0.007408921403956992,0.0093795920420372,0.15826155110985551,0.22850910795846713,0.0055823214371821805,-0.0176508247245295,0.011593704758560364,0.10985995227063938,1,0.21052718161962805,0.17377527792407244,0.7430956473480965,41.001685936892095,1.2114909792382182,1
ICICIBANK,2024-11-08,0.027769922907136202,0.10080923743858383,0.1559630742213134,0.3136827126192452,0.05909652606857507,0.107709838264479,0.01030128255530971,0.1116806346105681,1,0.23384289618400803,0.20615648532056263,0.8363370421024647,56.363208365339354,1.1342980349145673,1
ICICIBANK,2024-12-11,0.04047080001331427,0.07528480563066453,0.19407681992629033,0.2856560730759483,0.023499221086420663,0.09249845977721094,0.04266747182861397,0.12722426769586548,1,0.16140996354890197,0.2008229778968399,0.9753036584071478,60.57306867071855,0.8037425061579165,1
ICICIBANK,2025-01-10,-0.05114800928141516,0.01519910667508717,0.024185902428450534,0.17405970450119312,-0.00711921832599216,0.07408072792565534,-0.02470223108955205,0.047362148883098865,1,0.14518992435371808,0.18604419872291572,0.7206825434748518,28.864345052486257,0.7804055452970946,1
ICICIBANK,2025-02-07,0.007921347022664005,0.010763825915108827,0.09538572846407134,0.17014254585176247,0.0046548343932886205,0.0333265687697375,-0.0032455031674707424,0.04082719571948479,1,0.17010356520725906,0.15989441108367827,0.7403059059430467,43.3086010516732,1.0638493494199617,1
ICICIBANK,2025-03-11,-0.045229515816795685,-0.08485878521751755,-0.018144425462981006,0.08453555444713645,0.0031978831347070358,0.0036696473984910716,-0.02242665763880225,-0.016254191776292837,1,0.12079605887661163,0.15021226492167958,0.537518708965436,34.489692168051036,0.8041690799322844,1
ICICIBANK,2025-04-15,0.07968065122103951,0.049445920932233545,0.05480498482898777,0.08615899204477473,0.06328505600677525,0.07517834176530014,0.03295792720282398,0.044916202197801125,1,0.2273142290263077,0.18585925313911242,0.7714875026371802,33.014681581417804,1.2230449933862964,0
ICICIBANK,2025-05-16,0.10608780351657487,0.15426840815703358,0.1524805306787409,0.2121353609534984,0.008247653717863068,0.09050976518722931,0.08328645042861527,0.13666027844841278,1,0.255865355535527,0.21959787042534032,1.0,46.05389075025193,1.165154083871305,1
ICICIBANK,2025-06-16,-0.023917854161001673,0.13706438771742713,0.06674202767316206,0.15472747179225088,-0.010211899538129399,0.038357433726494916,0.003140271942979611,0.08601104117223546,1,0.13108321431098688,0.2174085716307474,0.8317265067313677,42.59743106161353,0.6029348950124293,0
ICICIBANK,2025-07-15,0.004872538029242035,0.05391801948680519,0.13853664624320383,0.07489523960319788,-0.009841126078859785,-0.021258103387040483,-0.008743664024988385,0.07575229227398617,1,0.11518569615718727,0.18356245914750097,0.8526595009323592,54.442968656920584,0.6275013785069757,0
ICICIBANK,2025-08-13,0.0070078925777472545,-0.014461972980628346,0.14008447118892398,0.14140128986212575,0.030725828018092205,0.006817188883201708,-0.00623263434775112,0.06679818829248596,1,0.1253112330265359,0.12155232408171421,0.8097872218712328,61.49374286016464,1.0309242046437117,0
ICICIBANK,2025-09-15,-0.003023944323576,0.0012187425132510477,0.14713264201273035,0.0983617348099719,-0.028612598054859495,-0.005495626235872075,-0.007787382979882351,0.05135217459719077,1,0.10340885600086201,0.11692201382486263,0.794970232261549,47.21384981510232,0.8844258888301226,0
ICICIBANK,2025-10-15,-0.023700343332990648,-0.025174945058043963,0.03301723874821261,0.06671230723219201,-0.024954623813997157,-0.02317854963935051,-0.015011350695102177,0.02012518895455573,1,0.11415474243931265,0.11504359514602899,0.6791923634414988,59.88302657494016,0.9922737749495042,1
ICICIBANK,2025-11-17,-0.008019634261779762,-0.03364305122846134,-0.04842214409451673,0.12675121729950756,-0.038424707982723794,-0.0860693416201257,-0.0058130613466511605,0.002327913873117371,1,0.1921046192949754,0.1433101308594901,0.6309109650818193,49.457453819870686,1.3404817799191486,1
ICICIBANK,2025-12-16,-0.005681026094774166,-0.03818519959837374,-0.03585820309748711,0.1291779197744496,-0.010206297040396883,-0.07640347510608958,-0.006028519712564573,-0.013539005628516287,0,0.11793629834063658,0.1461568723399239,0.6032827188774712,58.85847408270239,0.8069158600106507,1
KOTAKBANK,2022-01-18,0.08008134381387544,-0.04809973235455012,0.1079806639129599,0.10576851133815302,0.0021958640154020603,-0.042092245927675354,0.010136033560781854,0.05035909064637267,1,0.27259503633217497,0.3130295630614538,0.5202720780699982,64.96666859013703,0.8708284088767017,0
KOTAKBANK,2022-02-17,-0.05543373558165754,-0.0960261899718583,0.023317470752965974,0.05673888255012849,-0.0015832316156341175,-0.07111166557329895,-0.01383719536758743,-0.013554585977906819,1,0.32664326822208134,0.3041254823986103,0.3318888263282086,44.43795545131542,1.0740411018697784,1
KOTAKBANK,2022-03-22,-0.028933635350048337,0.0198565010676508,-0.11496804110666559,-0.019963385370161513,-0.01712222463993851,-0.010442906324604762,-0.03632063554050935,-0.04394898920790358,0,0.3244270321119164,0.30875272954867544,0.23901281037380245,44.78206825776864,1.0507665230560168,1
KOTAKBANK,2022-04-22,-0.009144059812604688,-0.09335015059439344,-0.1348661434149212,0.027154790192503997,-0.025209396441309817,-0.05357489790086123,-0.013176700237326422,-0.05256748845148418,0,0.26946062076163046,0.3115532252626754,0.2105099435664459,57.35959624697327,0.8648943387905678,1
KOTAKBANK,2022-05-24,0.053070800931289686,0.02035985247504768,-0.08404771991406179,0.10059652129838459,0.12079497331018962,0.08334307304445243,0.045561838140990574,-0.006077351367113404,0,0.24586079729714252,0.2824716961601135,0.34760276179232996,41.17319314454135,0.8703909122200378,0
KOTAKBANK,2022-06-22,-0.09318876524947983,-0.069889823316442,-0.03500725316922404,-0.05342276296738602,-0.057671587399254376,0.026942505828688068,-0.06293424610386678,-0.10229101163818388,0,0.2646440739328996,0.2610142833930248,0.014701309642664863,23.296811159923095,1.013906482406594,1
